@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,3100,4160,131.27,67.3124,4,129.729012,18.032877,220,341,659,0
11,2820,4260,129.39,74.69,6,125.405432,12.050351,270,306,494,0
11,3230,4140,131.76,51.4499,14,131.994321,4.530077,238,363,816,0
11,2850,4360,131.06,34.4139,11,128.562222,8.798641,252,433,745,0
11,2900,4290,131.85,7.4691,6,131.649136,5.185052,199,344,838,0
11,2710,4350,131.18,13.8091,15,131.287284,4.632398,217,296,643,0
11,2660,4420,130,6.2731,9,131.369877,5.418038,215,405,882,0
11,2940,4320,132.11,65.4875,3,127.949877,4.933971,239,533,1017,0
11,2490,4530,132.48,78.0651,4,128.708642,4.495501,237,499,981,0
11,3340,4030,129.32,43.9275,17,129.409136,5.012452,260,270,533,0
11,2890,4340,130.58,48.4516,2,128.640494,8.215584,246,490,916,0
11,2480,4430,131.47,14.5016,11,127.37963,9.571458,258,294,550,0
11,3220,4190,131.55,25.4656,9,127.282469,5.227792,306,473,784,0
11,2420,4520,132.36,9.3675,5,132.37,3.152283,200,354,821,0
11,3020,4170,131.15,35.8675,4,129.229506,11.216209,247,307,495,0
11,2870,4360,130.48,55.8075,8,126.896049,10.2873,264,462,787,0
11,3340,4060,132.26,30.7524,6,131.044691,4.089389,261,295,610,0
11,3300,4050,129.99,47.3531,17,128.954198,5.748607,284,264,509,0
11,3330,4060,131.85,28.5616,6,130.925802,4.5809,258,294,578,0
11,2870,4290,132.98,33.0179,11,131.942963,6.895651,204,305,675,0
11,3390,4020,131.58,18.7539,15,130.176543,6.685175,274,332,572,0
11,2810,4330,134.32,5.7384,6,132.352593,4.200156,202,313,646,0
11,3030,4160,131.31,10.94,5,128.508889,18.659916,265,303,484,0
11,2430,4550,133.35,64.7764,2,130.671111,2.87271,224,473,910,0
11,2270,4530,131.89,39.1836,10,128.966914,9.854349,271,314,599,0
11,2600,4400,132.69,3.6891,14,130.902346,5.050725,221,302,691,0
11,2620,4460,130.64,19.0091,2,129.461728,3.400512,221,467,956,0
11,3140,4170,131.31,58.4436,6,131.407037,14.206877,227,352,687,0
11,3020,4160,131.95,28.5251,7,128.556296,15.380107,265,306,490,0
11,3070,4210,132.99,136.4284,5,131.424938,9.252623,231,347,721,0
11,3270,4090,132.38,35.0731,2,131.143457,3.943771,225,293,638,0
11,2910,4310,130.08,3.6876,6,130.750494,7.198878,224,428,970,0
11,3040,4250,130.64,72.7844,6,130.41284,11.940221,241,474,932,0
11,2870,4250,132.84,6.7976,10,129.207407,9.000709,276,297,543,0
11,3250,4110,132.71,12.6131,6,131.54,3.647768,229,277,691,0
11,2660,4410,129.89,37.7875,14,131.489136,4.443674,216,356,851,0
11,2310,4500,128.99,9.2019,12,125.222593,34.27631,303,318,551,0
11,3070,4140,126.42,37.95,8,125.501111,28.785946,261,320,527,0
11,2740,4340,132.51,8.3504,12,131.391481,4.900398,218,293,667,0
11,2940,4240,132.17,3.6624,14,130.544938,3.975739,195,304,679,0
11,2300,4550,132.93,3.1104,3,132.240494,2.591801,236,343,760,0
11,2920,4230,130,10.0179,8,128.90716,7.346225,232,319,615,0
11,2490,4430,131.54,17.8916,8,128.315802,8.670988,278,300,585,0
11,3180,4090,129.48,28.0344,3,126.261728,18.669845,268,243,450,0
11,3030,4240,130.89,16.9256,16,131.102469,13.43795,229,404,833,0
11,2370,4520,131.31,1.81,16,132.058025,2.793028,220,299,666,0
11,2560,4410,132.74,39.7604,20,130.206296,8.118829,232,307,641,0
11,3290,4090,131.29,4.4364,7,131.269383,4.298544,248,302,677,0
11,2970,4260,131.82,23.0731,7,131.275802,4.944588,200,352,800,0
11,2440,4550,132.74,23.4596,5,129.984568,3.698602,235,489,919,0
11,2790,4280,131.09,23.2459,12,125.973333,6.309848,271,287,533,0
11,2850,4290,132.04,3.3876,11,132.009012,6.696971,214,294,608,0
11,2760,4380,131.16,7.0691,10,131.340494,9.836757,221,457,904,0
11,2600,4410,132.48,3.4139,8,131.364321,3.134146,204,303,695,0
11,3090,4180,132.18,29.7084,0,131.010988,8.345952,216,335,660,0
11,2690,4380,133.62,27.9116,0,131.653951,4.712956,209,311,718,0
11,2860,4270,132.68,32.9131,30,130.779753,10.158948,252,293,565,0
11,3060,4140,126.95,68.7491,12,125.300494,29.418558,252,318,514,0
11,2690,4320,130.45,16.3104,16,125.025062,14.831195,256,305,487,0
11,2850,4320,131.71,15.6836,19,131.913333,6.98123,219,334,680,0
11,3080,4200,132.32,12.81,9,131.35358,8.456352,238,351,689,0
11,2610,4460,129.86,15.63,7,130.034691,3.378797,214,460,963,0
11,3330,4030,129.68,13.7899,13,128.82284,5.388283,260,274,505,0
11,2520,4410,131.98,21.95,11,127.185926,16.84466,264,310,546,0
11,2610,4450,129.94,9.2099,7,130.795679,2.855748,219,417,948,0
11,3190,4080,128.93,23.0619,10,125.938272,10.73768,281,262,448,0
11,2920,4330,130.37,56.41,8,127.764198,5.536222,267,506,981,0
11,2740,4410,132.08,85.8,3,128.265062,7.20597,243,469,924,0
11,2410,4530,132.22,35.43,9,132.304198,2.798016,204,369,852,0
11,2750,4390,131.41,3.62,6,130.565679,9.448606,232,461,919,0
11,2590,4450,130.98,6.9976,20,131.574691,3.442548,208,387,911,0
11,3260,4080,131.57,43.2856,13,130.435556,4.378085,241,273,585,0
11,3310,4110,129.78,7.7451,11,130.961235,4.851751,268,400,756,0
11,2770,4280,128.56,116.7651,8,123.167284,12.599235,290,302,506,0
11,2850,4340,131.08,6.3976,5,131.064691,8.621877,234,393,728,0
11,2930,4200,128.43,67.8564,12,122.675926,20.05177,248,292,481,0
11,2730,4340,132.16,3.5139,9,130.890988,5.075119,225,294,646,0
11,2750,4410,131.01,43.8899,3,127.46642,7.006171,250,497,941,0
11,2490,4490,131.32,17.8616,12,132.14,2.282684,200,350,873,0
11,2360,4480,129.99,40.9491,14,126.066173,20.914584,269,298,463,0
11,2960,4200,130.08,16.4824,3,126.499877,12.564693,219,273,498,0
11,2450,4460,132.35,9.3475,20,130.064568,5.127758,238,261,533,0
11,2550,4420,133.19,9.3276,20,131.07284,5.787753,230,285,668,0
11,2710,4390,131.09,38.4816,11,131.566049,5.427778,211,367,807,0
11,3350,4080,131.58,31.8611,17,131.406296,4.389346,265,384,758,0
11,3040,4180,131.23,48.1096,23,130.667778,7.619717,229,317,543,0
11,2630,4370,131.82,39.1384,7,128.980247,9.787907,246,288,655,0
11,2590,4440,132.34,27.9275,13,131.674074,2.758861,194,347,851,0
11,3280,4140,131.18,52.0859,1,130.064568,3.17693,269,417,835,0
11,2590,4400,131.63,9.4219,9,130.42963,6.531715,226,296,663,0
11,2960,4280,130.25,5.1496,16,130.755556,5.853355,207,442,919,0
11,3390,4060,131.08,25.5304,13,131.246173,5.262306,271,388,722,0
11,2750,4310,130.61,25.5675,8,127.373704,16.027531,269,295,561,0
11,3130,4210,131.13,25.3416,3,129.964321,7.458176,243,463,846,0
11,2860,4350,131.23,27.6324,6,129.313457,9.161698,255,420,762,0
11,2710,4410,131.6,1.1744,8,130.277901,5.622236,225,427,862,0
11,2910,4280,132.07,6.3099,2,131.57642,4.461541,212,323,805,0
11,3250,4060,128.74,22.4075,11,127.640741,4.263571,281,268,469,0
11,3090,4140,129.65,106.1099,0,126.096173,23.802722,244,336,576,0
11,2320,4520,133.12,25.5475,13,130.180864,11.584845,260,310,687,0
11,3320,4070,132.15,25.5299,0,131.134198,4.771109,270,320,582,0
11,2740,4380,131.41,16.2,15,131.718025,8.799852,220,411,874,0
11,2710,4320,130.64,6.7771,5,126.111728,15.105455,261,303,524,0
11,2950,4300,130.25,21.1979,2,129.583457,4.412954,213,494,996,0
11,2440,4520,132.36,12.2356,16,132.090988,4.393057,207,424,916,0
11,3050,4240,130.12,1.2324,7,130.703827,14.695124,240,431,875,0
11,3270,4130,130.3,7.96,14,131.399012,4.043999,254,380,845,0
11,3140,4110,127.94,50.81,1,124.405185,24.942993,261,271,440,0
11,2440,4530,133,1.0939,7,131.716296,4.160643,215,440,929,0
11,2360,4540,131.82,11.3296,5,132.34963,2.259192,202,331,813,0
11,2340,4520,133.11,22.6571,20,131.067531,6.558641,244,300,689,0
11,3160,4150,134.04,90.9584,2,131.388642,13.799736,226,334,623,0
11,3050,4180,131.5,26.3144,18,130.803333,7.732688,222,323,573,0
11,2590,4410,131.25,4.0875,9,131.175062,4.016912,209,300,685,0
11,3240,4160,131.39,37.11,4,130.433827,3.656821,269,429,861,0
11,2400,4490,132.64,8.2611,28,130.585556,7.322152,214,276,588,0
11,3150,4210,132.27,183.4675,0,128.740864,8.327923,267,467,808,0
11,2520,4450,131.98,6.9171,3,132.134815,3.533063,203,273,720,0
11,3290,4110,132.28,18.84,17,131.402963,4.53747,244,344,779,0
11,3170,4150,131.2,71.9696,8,131.580988,15.059748,222,332,627,0
11,3380,4020,130.33,34.4644,12,129.813086,6.338193,262,323,557,0
11,2670,4390,132.3,45.84,3,131.582469,4.423086,216,316,794,0
11,2830,4300,132.15,1.6019,5,132.111605,5.287421,191,289,607,0
11,2550,4470,132.44,3.0051,11,132.048642,4.262612,200,410,966,0
11,3300,4140,131.72,31.8939,5,128.464815,3.841011,272,437,807,0
11,3220,4160,131.87,2.6844,7,131.298395,6.936276,258,415,846,0
11,3270,4150,131.12,49.3531,2,129.780988,3.401868,275,413,850,0
11,2400,4530,131.77,12.6851,14,132.347407,2.709858,198,351,805,0
11,2840,4360,132.21,89.3,2,129.403827,8.091192,241,430,758,0
11,3150,4170,132.19,19.9496,5,131.48,15.938639,238,365,691,0
11,2820,4320,133.6,25.4539,5,132.330988,4.485681,199,308,623,0
11,3040,4220,132.32,42.7976,1,131.295432,10.499752,225,367,713,0
11,2850,4370,130.68,179.8859,1,126.770123,9.676334,269,460,745,0
11,3030,4270,129.83,43.4451,4,128.792716,6.714257,260,455,906,0
11,3250,4140,131.71,17.19,10,131.634321,3.723185,246,388,874,0
11,2880,4330,131.63,6.4744,4,130.31716,9.720864,238,441,868,0
11,3160,4120,131.31,73.1075,22,128.717901,21.778419,253,287,519,0
11,2620,4430,131.79,31.0659,14,131.170617,2.764262,222,359,852,0
11,3110,4130,129.86,89.7875,1,125.158272,20.427073,232,350,542,0
11,2550,4500,132.65,24.4099,5,129.281852,3.449109,228,526,1023,0
11,2780,4330,134.32,3.1539,8,132.264321,4.201445,213,285,645,0
11,3020,4280,130.75,68.9891,8,128.121481,6.229253,256,458,900,0
11,3210,4110,131.18,5.0859,11,130.780494,6.666779,256,246,581,0
11,2290,4510,130.19,32.3924,9,125.575802,29.722362,279,315,607,0
11,3380,4010,130.57,58.2164,13,127.992346,19.12827,270,314,542,0
11,3230,4160,130.99,4.9771,12,130.97284,5.253996,260,421,851,0
11,2780,4400,130.09,31.85,3,126.628148,11.188495,254,516,936,0
11,2800,4310,132.79,11.4656,7,131.842346,4.425243,224,285,605,0
11,2870,4270,132.77,9.3451,20,131.250617,8.202804,249,297,594,0
11,2600,4380,131.96,29.6579,5,128.064321,12.933102,259,295,601,0
11,2260,4550,132.8,13.1876,15,131.672593,4.552902,266,345,670,0
11,2450,4470,132.7,4.9944,20,131.25642,3.694113,221,265,601,0
11,3330,4040,130.53,38.6456,18,129.712963,4.896116,251,274,525,0
11,3080,4190,132.65,56.2139,7,131.253951,8.392767,229,323,665,0
11,3120,4190,130.33,22.2091,13,131.29358,10.84346,225,407,780,0
11,2870,4300,133.64,7.7379,5,131.860864,7.229652,191,321,735,0
11,3290,4100,131.91,7.8699,3,131.426049,4.291055,241,325,747,0
11,3030,4190,133.39,91.9171,19,130.989259,7.827972,229,311,583,0
11,3030,4260,130.51,5.1075,3,129.952346,7.821216,245,461,928,0
11,2360,4550,132.4,11.61,7,132.424321,2.493857,199,366,886,0
11,3370,4090,131.71,4.7976,6,131.11963,4.302844,287,448,789,0
11,2610,4430,131.02,17.0136,18,131.304074,2.066247,215,335,820,0
11,2800,4370,132.48,46.5019,2,130.550617,7.73408,231,430,818,0
11,3070,4200,132.52,17.5931,4,131.385556,8.818981,232,330,663,0
11,2870,4330,131.26,5.0451,7,130.787654,10.13971,239,416,824,0
11,2410,4550,132.51,4.73,7,131.620123,3.118427,218,418,868,0
11,3000,4190,129.84,98.6891,4,129.782716,7.921712,211,333,610,0
11,3360,4050,131.91,16.0464,1,130.839753,4.41168,276,308,631,0
11,2740,4360,135.54,13.3264,3,131.986296,4.972173,215,324,740,0
11,2950,4250,132.73,11.7875,2,130.992716,3.8158,193,306,703,0
11,3010,4200,131.14,198.9576,1,130.614691,8.06717,209,321,592,0
11,2830,4370,132.14,97.9164,4,128.544444,8.535669,242,446,738,0
11,2890,4290,132.53,5.7539,4,131.73284,5.964484,196,335,774,0
11,3300,4090,131.53,5.8336,3,131.308889,4.417027,254,317,661,0
11,2650,4430,130.62,2.6475,12,130.94037,5.416604,229,420,901,0
11,2510,4460,132.7,8.4339,1,132.055802,3.225001,207,290,751,0
11,2500,4520,132.39,55.7819,2,129.392593,4.225433,236,498,980,0
11,2640,4380,132.12,7.4444,22,130.930741,5.021575,228,306,711,0
11,2740,4370,133.59,13.34,20,131.963457,6.200323,215,358,810,0
11,2730,4300,129.07,46.6764,11,122.759259,17.294982,291,290,467,0
11,2670,4410,129.9,18.9299,14,131.456296,4.704084,216,381,878,0
11,3120,4120,130.02,14.9379,7,124.111975,23.094838,252,321,487,0
11,3340,4090,131.24,36.7499,17,131.443086,4.390213,270,390,769,0
11,2600,4440,130.78,27.3891,19,131.444198,2.284073,191,371,867,0
11,2950,4270,129.68,8.3216,5,131.077407,5.225035,192,372,821,0
11,3070,4190,132.08,22.9475,2,131.282099,8.532597,229,309,633,0
11,2570,4380,130.53,37.7091,11,125.130864,19.272921,284,306,530,0
11,2800,4350,132.46,32.0024,8,132.087901,3.703333,228,330,712,0
11,3280,4130,131,1.3844,11,130.898889,3.920041,267,398,831,0
11,2630,4390,132.03,3.9944,6,131.134074,4.942629,227,314,754,0
11,2510,4420,131.96,19.7011,10,128.478765,12.677555,263,297,596,0
11,3240,4070,129.8,14.02,10,128.521975,4.063739,282,268,515,0
11,3380,4080,130.2,6.6259,10,131.205802,4.447906,269,443,800,0
11,3090,4190,132.14,54.5939,9,131.249259,7.906207,227,341,690,0
11,2580,4480,132.49,49.9456,2,129.98679,5.310295,223,488,954,0
11,2950,4260,131.89,7.1064,2,131.082222,4.403216,193,340,770,0
11,2970,4300,130.55,22.3924,3,128.705926,4.591647,248,521,990,0
11,2780,4280,130.51,12.8,9,124.577037,8.534953,288,291,507,0
11,3060,4260,131.06,25.4496,3,128.21321,7.642048,256,505,952,0
11,2290,4520,130.72,182.1036,13,128.013457,17.854432,271,308,630,0
11,3370,4070,132.04,22.29,11,131.280123,4.47471,269,388,731,0
11,2980,4240,131.1,30.1776,6,131.102716,5.793209,202,334,730,0
11,3260,4150,132.34,19.0275,1,130.441728,3.563939,263,406,853,0
11,2960,4310,131.55,72.5284,5,128.066914,5.292209,234,524,1018,0
11,3150,4160,131.94,118.6075,3,131.416296,13.941002,227,334,634,0
11,2300,4540,133.01,6.2131,10,131.709383,3.547213,244,340,731,0
11,2330,4490,130.2,23.6971,15,125.113457,26.812063,292,297,467,0
11,2730,4380,131.47,17.7884,13,131.821605,7.499609,226,391,816,0
11,2510,4480,132.66,3.04,8,132.072346,3.309897,203,358,882,0
11,2620,4450,130.2,1.81,11,130.400123,3.194031,227,420,937,0
11,3220,4080,128.95,15.7339,15,128.323457,4.06395,273,239,541,0
11,3280,4060,130.14,42.0459,10,129.28679,5.334694,270,284,534,0
11,3100,4150,132.02,186.8779,11,128.621975,19.240287,220,342,641,0
11,2810,4320,133.36,47.1451,5,132.342963,4.274903,203,295,604,0
11,2540,4400,133,29.5771,7,126.746914,18.989242,267,298,539,0
11,2460,4440,130.32,9.4096,14,127.444321,7.600486,265,262,459,0
11,2650,4440,130.98,5.5224,7,130.200741,4.986787,227,434,921,0
11,2360,4500,132.96,11.7875,13,129.929753,7.230401,226,289,554,0
11,2730,4390,130.76,4.2656,18,131.271111,8.198044,230,429,868,0
11,3150,4180,131.36,15.9075,6,131.289136,16.222493,240,413,754,0
11,3010,4250,131.24,29.66,28,131.022222,9.536156,213,412,862,0
11,2940,4300,131.64,8.1475,3,130.030988,4.31131,205,475,1024,0
11,2800,4340,134.28,14.6051,34,132.321852,3.877841,219,306,673,0
11,2610,4480,130.61,26.2675,3,127.590247,3.884123,250,501,931,0
11,2960,4210,130.56,27.8499,7,127.993086,11.494095,212,293,561,0
11,3120,4220,130.26,100.1984,2,129.426543,6.449748,260,472,859,0
11,2720,4320,131.29,8.8884,12,126.768272,13.583901,262,307,535,0
11,2630,4410,132.87,25.2075,2,131.47321,3.339052,220,331,795,0
11,2700,4380,132.63,7.3516,5,131.689877,4.278787,212,330,720,0
11,3130,4220,130.02,100.9931,2,128.806667,6.146888,258,483,868,0
11,2900,4280,131.39,24.9971,3,131.688272,4.992201,221,306,753,0
11,2500,4510,133.17,8.8324,3,130.646667,3.09229,225,480,973,0
11,3260,4060,129.46,18.7675,14,128.259506,4.460746,277,276,490,0
11,3310,4070,132.09,26.1936,6,130.934074,4.765034,269,303,567,0
11,2890,4350,128.34,57.7091,3,127.153951,8.732999,256,497,907,0
11,3010,4230,132.2,5.8219,3,131.093333,9.473736,204,343,715,0
11,3030,4210,131.55,316.7524,0,131.217901,9.115684,223,313,623,0
11,2970,4240,131.03,34.3176,6,131.058272,4.424249,191,316,719,0
11,2510,4500,132.15,6.5651,14,131.256543,2.904444,215,448,969,0
11,2780,4390,131.52,21.0264,0,128.525926,11.577358,243,496,937,0
11,3010,4180,130.67,33.2731,13,129.618889,8.21893,222,324,549,0
11,2310,4550,132.63,7.1075,3,132.376914,2.421183,237,350,775,0
11,2540,4420,132.24,18.7144,19,130.704321,7.916535,235,283,664,0
11,2980,4210,129.83,41.1219,19,129.680988,8.73336,207,315,601,0
11,2650,4350,131.49,9.8811,7,128.09284,7.112486,234,284,578,0
11,2470,4470,131.37,2.8536,4,131.651481,2.956173,208,270,663,0
11,3330,4090,131.64,29.1736,11,131.522716,4.679448,267,378,731,0
11,3180,4120,130.68,28.2491,15,130.234444,17.401501,250,270,511,0
11,3330,4070,132.14,4.0004,6,131.264938,4.499589,256,317,605,0
11,2400,4540,131.91,8.1804,17,132.321728,2.497787,204,366,848,0
11,2960,4300,131.37,109.2139,4,129.139506,4.365995,234,510,1001,0
11,3290,4120,130.84,2.7675,15,131.071728,4.500561,249,367,796,0
11,2940,4220,130.74,29.2979,14,127.974198,11.931402,212,313,598,0
11,2970,4290,130.25,15.3824,8,129.780864,4.714309,226,499,975,0
11,2200,4550,130.74,6.4259,18,129.061605,5.317149,281,372,578,0
11,3350,4060,132.02,18.6011,5,131.10284,4.161069,255,307,643,0
11,2860,4260,132.77,13.9675,7,129.624198,11.651382,263,296,528,0
11,2360,4520,131.8,3.6524,9,131.848519,3.444754,220,292,658,0
11,2650,4390,132.72,7.7184,0,131.563704,3.96624,216,310,773,0
11,2690,4370,132.22,8.8296,3,131.684321,4.74658,208,298,690,0
11,3300,4150,131.37,19.3064,9,127.008025,4.117347,284,453,808,0
11,3330,4120,131.58,78.4691,4,129.44642,4.218927,286,426,788,0
11,3130,4200,130.96,8,12,130.726049,9.871962,240,445,816,0
11,2900,4230,130.68,24.6536,6,128.364198,7.397691,269,299,543,0
11,3280,4050,130.21,10.0844,6,127.914074,5.546165,284,271,482,0
11,3140,4180,132.14,21.1875,4,131.297037,14.827708,230,396,749,0
11,2820,4250,125.39,34.4596,9,123.24716,15.539806,292,302,465,0
11,2940,4310,131.88,39.5875,0,129.129012,4.777794,216,491,1024,0
11,2370,4500,132.32,10.3571,11,130.548395,5.375401,226,282,565,0
